제목,predicted_probability
케미컬 제너레이션,0.10165649
고지라 대 메가로,0.10163926
공공의 적,0.10162314
사랑 게임,0.101581
주짓수,0.10149387
비지터 3,0.10147744
듀스 비갈로,0.10143023
위시마스터,0.10139216
완전범죄 프로젝트,0.10138897
이블 데드,0.10133083
홀리 캠프!,0.101312384
정글번치: 최강 악당의 등장,0.10130207
폭스캐처,0.10119913
램페이지: 더 테러리스트,0.10119585
프리스트,0.10115378
난 지구 반대편 나라로 가버릴테야,0.10112511
천재 화가 고야 특급살인,0.10106651
펜드럼,0.10102785
프레디 성추행당하다,0.100971006
돌아오지 않는 강,0.10096225
보더랜드,0.10092047
워락,0.10084329
여감방,0.10081162
썸머 필름을 타고!,0.100785434
챔프,0.10070088
쾌걸 조로,0.100653455
잉크하트: 어둠의 부활,0.100602016
가메라 3: 사신 이리스의 각성,0.1005075
웨이스트 랜드,0.10045244
브레이븐,0.100412585
풀프루프,0.10024539
엠마뉴엘,0.10023292
매복,0.100200824
커피 인 베를린,0.10012037
더 블라인드,0.10010634
생방송 에드 TV,0.10005362
레이크,0.09998149
위스퍼,0.09996824
오디션,0.09991145
워터보이,0.09983954
텍사스 전기톱 연쇄살인사건 3D,0.09966614
몽펭지에 공주,0.0996027
파이브 건스,0.099569336
피노키오: 당나귀 섬의 비밀,0.099527486
타임루프: 벗어날 수 없는,0.09936233
리미트리스,0.099282265
에이스 그레이드,0.099218406
우타 펀자브,0.0991433
알렉스 두 번 죽다,0.099136166
갱 파티,0.09908578
독신녀 에리카,0.09904949
게스 후?,0.09904011
빌리와 용감한 녀석들 2,0.098953344
졸업,0.09893887
제너럴,0.09888179
나코이카시,0.09885841
내셔널 챔피언스,0.09882966
파도 탄 사나이,0.09882188
그랜드 시덕션,0.098744035
파이널 크루: 칸우 탈출작전,0.09869714
브이에프더블유,0.09867089
낯선 곳에서의 2주,0.098628365
웨더 맨,0.09861535
코르키 로마노,0.098614246
크래프트,0.09854712
데스티네이션 도쿄,0.09835231
레거시 오브 라이즈,0.098321766
눈물의 마녀,0.09831067
위선의 태양,0.0982614
제임스 브라운,0.098245546
노 맨스 랜드,0.098090455
아이 인 더 스카이,0.09803738
터뷸런스,0.09801628
마티,0.098005824
옹박: 무에타이의 후예,0.09800399
시에라 마드레의 황금,0.09787767
데이빗 린치: 아트 라이프,0.09785429
핑크 팬더 5 : 핑크 팬더의 복수,0.09779016
메이저 던디,0.09775644
탐정 당인: 차이나타운 살인사건,0.09774634
에이스 벤츄라,0.09772803
아미고,0.09771874
웨이트리스,0.09770401
더 이퀄라이저 3,0.09765487
썸웨어,0.09759724
황야의 결투,0.09756014
비바 라스 베가스,0.09751719
샌프란시스코,0.0974762
프로디지,0.09731376
재회의 거리,0.09731041
벨보이,0.097247265
셰리 베이비,0.0972198
에스코바르,0.09716261
당인가탐안 2,0.09706815
스튜어트 리틀 2,0.09704983
쿼런틴,0.09702968
에이리언 마스터,0.09702775
레릭,0.09698214
너 어느 별에서 왔니?,0.09697817
폴리스 아카데미 3: 재훈련,0.0969735
킬러 광대,0.096959464
모데카이,0.096891835
쿡아웃,0.09683731
틴 울프,0.09681802
컬러 아웃 오브 스페이스,0.096811034
신부의 아버지,0.096798934
분노,0.09679248
킥복서 더 레전드,0.09673566
엠파이어 스테이트,0.096718214
기인들,0.09668752
트랜스포터,0.096647866
블룸 형제 사기단,0.0965831
골치 아픈 여자,0.096459195
어니스트 1: 캠핑 가다,0.09641293
제너두,0.09626106
고독한 스승,0.09625411
하숙인,0.09614522
불과 얼음,0.096143916
돈비 어프레이드 - 어둠 속의 속삭임,0.09613822
무성 영화,0.0961158
추적자,0.09610619
궁둥이에 총을 쏜 남자,0.09607513
서프러제트,0.095999375
짐 버튼 앤드 더 와일드 13,0.09591814
들백합,0.095815964
더 리턴,0.09577914
가필드,0.09571958
베어풋,0.09564325
메이,0.0953841
스페셜 포스,0.09533348
원 포 더 머니,0.09532862
루키,0.09531697
쇼핑걸,0.09526826
슬랩 샷,0.09522271
폭주기관차,0.09520811
스폰지밥 무비: 핑핑이 구출 대작전,0.09519493
바이러스,0.095180094
돌아온 이탈자 2,0.09517427
버스 657,0.09516663
비버리힐스 닌자,0.09513982
미스터 빌리: 하일랜드의 수호자,0.09505673
아미티빌 3,0.095037326
캠퍼스 군단,0.09503655
람보 4: 라스트 블러드,0.095029265
데이,0.094938785
위대한 지그펠드,0.09492663
비공개,0.09492466
몬스터 싱어: 매직 인 파리,0.09490249
자바히트:살인면허,0.09490134
새 엄마는 외계인,0.09481185
크리미널 트위스트,0.09475424
듀플렉스,0.09467867
뉴튼 보이즈,0.094605505
조강지처 클럽,0.094559506
써니,0.09448378
제 9중대,0.09437741
어트랙션,0.094242215
마이더스 어드벤처,0.09421383
루스톰,0.09419973
배드 브로맨스,0.094192386
타이탄의 분노,0.09418441
막달라 마리아: 부활의 증인,0.094146855
스테이 튠,0.094079025
오픈 워터,0.09400401
아이 스파이,0.09400313
베로니카 게린,0.0939944
에브리타임 아이 다이,0.093924336
바이커 보이즈,0.093822286
아이 포 아이,0.0938217
늑대사냥,0.0937928
투 걸스,0.093786724
러브 이즈 매직,0.09372765
토요일 밤의 남자,0.09371593
윈드라이더,0.093682155
팜 비치의 우피 보이스,0.09364356
파 크라이,0.09362652
오버보드,0.093484215
사랑을 위한 여행,0.093450725
나이트메어 3: 꿈의 전사,0.09340537
더 킬러: 죽음의 여왕,0.09338827
바람과 야망,0.09337404
가면의 정사,0.09328694
잭애스 넘버 투,0.09328238
키드,0.09326336
록산느,0.09324868
저스티스,0.09324463
프랑켄후커,0.093243666
고질라 - 괴수의 왕,0.093203165
배드 워즈,0.093137786
재즈 싱어,0.09311168
헨드릭스,0.09307794
알.이.씨 3: 제네시스,0.093025126
찬란함의 무덤,0.09286707
이블 데드 2,0.092839465
아이가 커졌어요,0.092827246
티스,0.09278417
웨이크 인 프라이트,0.09277213
미라클 워커,0.09271375
스테이션 에이전트,0.09269424
배트맨,0.09268044
내 친구 나누크,0.09259727
팻 앨버트,0.09259353
조이풀 노이즈,0.092553064
오스카,0.092521355
테이크 미 홈 투나잇,0.09250564
택시 투 더 다크 사이드,0.09243942
위험한 게임,0.09243194
배틀필드,0.092425354
캥거루 잭,0.0923879
옥수수 밭의 아이들 2,0.09234621
코스믹 씬,0.09229338
배드 맘스 크리스마스,0.092176504
블랙 박스,0.09209678
머니 트레인,0.092063785
실버 호크,0.09199705
숀 코너리의 샬라코,0.091951706
티쳐 인 옥타곤,0.09194363
킬러스,0.09188265
스파이럴,0.09188164
화이트 샌드,0.0918808
엘리베이터 게임,0.091854624
사랑을 카피하다,0.0917908
브로드웨이 멜로디,0.09176569
브래디 번치,0.09167785
스파이 대소동,0.09165783
아이 홉 데이 서브 비어 인 헬,0.09165109
미스테리 공상극장 3000,0.09163756
웨이킹 네드,0.09162585
겅호,0.091416895
어둠속의 외침,0.09133346
비스트 오브 노 네이션,0.091319524
폭풍의 언덕,0.09131581
내 친구 버디,0.09120098
마스터마인드,0.09117798
크리샤,0.09106065
알.이.씨 4: 아포칼립스,0.091052465
리바이어던,0.090994485
할리와 말보로 맨,0.09093741
타인의 눈,0.090921625
랭캐스터 스카이,0.090916045
스윗 앤 로다운,0.090798594
섀도우 댄서,0.09078986
호반의 여인,0.09073815
눈의 여왕 4,0.09058657
최후의 카운트다운,0.09054203
트와이라잇,0.090530105
미스 발라,0.090527065
칙초어,0.09049415
파이팅 위드 마이 패밀리,0.09042245
바기 3,0.0903732
압솔론,0.09035131
분닥 세인트 2,0.09027048
비단구두,0.090196654
눈의 여왕,0.090188965
싸이렌스,0.09010473
히트맨: 에이전트 47,0.090094715
배틀 오브 비보이,0.08993659
도스타나,0.08993611
찢어진 커튼,0.089847
어바웃 체리,0.08981477
리펜턴스,0.089775756
설리반의 여행,0.089764826
쿨!,0.089743614
가방 속의 여덟 머리,0.08972673
바넬과 아다마,0.0896467
제시벨,0.08963824
스타로부터 스무 발자국,0.089609034
맥스 스틸,0.089602694
쓰리 아미고,0.08959641
라스트 보야지 오브 더 데메테르,0.08959338
슈퍼로페스,0.08957395
사랑은 언제나 어려워,0.08955634
컨센트,0.089486845
댄저 클로즈: 롱탄 대전투,0.08945926
데스 오브 유니콘,0.08939829
21 앤드 오버,0.08937406
디 아더 맨,0.08937385
콘보이,0.089351885
옵져브 앤 리포트,0.08931938
구스범스: 몬스터의 역습,0.08931581
아라크네의 비밀,0.0892849
블롭,0.08919409
스트레인저,0.089151785
섀기 독,0.08903384
샤이니 슈림프,0.08900818
잔 뒤 바리,0.08892783
스플래쉬,0.08878281
셧업,0.08875915
럼블 피쉬,0.08860729
4인의 방랑자,0.08857424
딜런 독 : 죽음의 밤,0.08856066
애니멀월드,0.08850264
잭,0.08850046
로보 런어웨이,0.088437706
사이보그 하드웨어,0.08843514
킹 오브 파이터,0.088388994
버드맨 오브 알카트라즈,0.08827374
이스케이프 플랜 3,0.088263534
포이즌,0.08819866
사관과 신사,0.088157564
오후 세 시 축구경기,0.08813446
텍사스 전기톱 학살 2: 공포의 텍사스,0.088107005
버팔로 솔저,0.088075645
데바라,0.0879895
아나콘다,0.087989174
나의 집은 어디인가,0.087974235
투 포 더 머니,0.08796331
에드,0.08795664
맨 오브 타이 치,0.08792285
애보트와 코스텔로 2,0.08787759
리얼 우먼 해브 커브스,0.08776063
지옥에서 온 전언,0.087633714
마지막 사랑,0.087613516
링컨: 뱀파이어 헌터,0.08750827
필로우 토크,0.08746964
옥타곤,0.087430514
파편들,0.08742314
두번째 사랑,0.08736959
와일드 클럽,0.08732106
스마트 피플,0.08731365
케이트 맥콜,0.08730556
털기 아니면 죽기: 제한시간 30분,0.08725835
화이트 걸,0.087187864
도청 작전,0.08703293
유 킬 미,0.08693939
S.W.A.T. 특수기동대,0.086889416
다가오는 것들,0.08667316
THX 1138,0.086630635
아메리칸 라이더,0.08659534
서스피션,0.08658801
드리샴,0.086392514
챔피온,0.08621035
더 룸,0.08620482
크러쉬,0.08601547
나이트 크리프스,0.08595839
오지: 사라진 숲을 찾아서,0.085831195
와호장룡: 운명의 검,0.085637525
폴리스 아카데미 7: 모스크바 임무,0.08562712
라디오 데이즈,0.08558389
섬,0.08549113
폴리스 스토리 3: 초급경찰,0.085458264
타이탄 A.E.,0.08542012
갈매기의 꿈,0.08537602
컬트 오브 처키,0.08533595
디즈 파이널 아워스,0.085176505
분라쿠,0.08512288
무방비 도시,0.085118845
폭소 대소동,0.08511285
업사이드 다운,0.08511077
검은 풍선,0.08503869
스파이 키드,0.085003994
퀵 앤 데드,0.084962815
황혼의 빛,0.08494621
고지라(1984),0.08492659
워리어스 웨이,0.08492164
더 퍼스트 퍼지,0.08492149
중화명탐정,0.08490775
라르고 윈치,0.08489011
나의 판타스틱 데뷔작,0.08487811
엘 마리아치,0.084865354
밤의 미녀,0.084845245
러브레이스,0.08476305
조이 오브 섹스,0.0847005
블랙 앤 화이트,0.084687
결혼 기념일,0.0846579
파이어 위드 파이어,0.08464994
바이 미,0.084590636
"러브, 어게인",0.08458202
나이스 가이,0.08453149
언더월드: 라이칸의 반란,0.084525414
허리케인 하이스트,0.08441856
리틀 시저,0.08439499
패션 오브 마인드,0.08429992
저승과 진자,0.084296346
걸리버 여행기,0.08427365
웻 핫 아메리카 썸머,0.08422144
톡식 어벤저 2,0.08422044
스카우트,0.08404775
백만장자 빌리,0.08400868
멜 브룩스의 세계사,0.08398338
해피 디 데이,0.08397919
인사이드,0.08397106
복스 럭스,0.083961375
더 리콜,0.08392299
오멘 3: 심판의 날,0.08380994
라이드 어롱 2,0.083752185
사랑스런 그대,0.08369687
겟어웨이,0.08367788
미러마스크,0.08362881
드래곤 : 브루스 리 스토리,0.08359944
카쉬미르의 소녀,0.08340029
돈을 갖고 튀어라,0.08338711
가메라: 대괴수 공중결전,0.08331366
블러드,0.083231576
페르시아의 왕자: 시간의 모래,0.08321395
사일런트 힐: 레버레이션,0.08315049
파리의 미국인,0.08314716
누명 쓴 사나이,0.08310946
톡식 어벤저 3,0.08306941
그링고,0.083052374
특급 비밀,0.08297808
브레이브 언더 파이어,0.08295792
일개인적무림,0.08295704
SLC 펑크!,0.08294692
경찰서를 털어라,0.08294527
제로 법칙의 비밀,0.082902126
애널라이즈 댓,0.08286187
옹박: 두번째 미션,0.08284434
지알로,0.0827723
라이드 어롱,0.08276427
오퍼레이션 레드 씨,0.08274792
코마,0.08272853
텍사스 전기톱 학살,0.08266568
빅 팻 라이어,0.08264643
성룡의 신주쿠 살인사건,0.08259973
다크니스,0.08257661
광고 대전략,0.08234641
카지노 잭,0.08226947
자도즈,0.08225704
악마의 자식들,0.08222195
젠틀맨 브론코스,0.08222188
렌디션,0.08215575
애니멀 크래커,0.08194384
인어와 함께 춤을,0.081929296
굿바이 초콜릿,0.081918515
계부,0.081898965
헌티드 힐,0.0818856
스테이 얼라이브,0.081852965
콜롬비아나,0.08179685
디센트: Part 2,0.0817651
나 홀로 PC,0.081592545
더 월,0.08155882
까밀라,0.08154562
비지터 2,0.08152457
우연,0.08139151
미스컨덕트,0.08133533
에브리원 히어로,0.08132348
인 더 더스트,0.08129614
꿈꾸는 라사,0.081261046
결혼하는 남자,0.08124249
두갈: 마법의 회전목마,0.081231035
사이드워크 오브 뉴욕,0.08119612
히어로 오브 워,0.08116591
화씨 451,0.08112535
윈-딕시 때문에,0.081092454
오! 마이보스!,0.081044145
이것이 스파이널 탭이다,0.08099573
영웅,0.08095501
시스터스 브라더스,0.080913946
선인장 꽃,0.08081573
슬리퍼,0.080717616
미친 녀석들,0.080714695
볼레로: 불멸의 선율,0.08060826
12명의 배심원,0.08056585
투 마더스,0.080560744
리틀 니키,0.08048242
지옥의 투사,0.08034943
에코,0.08020451
라파 누이,0.080096155
암전,0.07994919
사이보그,0.079942964
싸이코 고어맨,0.079907276
백주의 탈출,0.07989639
사랑과 죽음,0.07988072
저주받은 도시,0.07981077
포와카시,0.07977247
플래닛 바이러스,0.07973721
버크 앤 헤어,0.079726264
딥 식스,0.07970795
활,0.079705134
러브 존스,0.07967109
힙합 X,0.079618596
쿵푸 요가,0.07946503
라이더스 오브 저스티스,0.079393804
그레이스 오브 모나코,0.07938445
제로 이펙트,0.079375155
괴물,0.079301424
로우,0.07919147
레드 스콜피온,0.07905281
카르멘 존스,0.07903464
고지라 X 메가기라스 G 소멸작전,0.07901184
스파이 키드 2,0.0789992
사랑의 시련,0.07897186
지퍼스 크리퍼스: 리본,0.078847386
그레이티스트,0.07881591
다크월드,0.07866109
사랑은 낙엽을 타고,0.07864827
낯선 여인과의 하루,0.07861591
서버비콘,0.07853572
아나스타샤,0.07850994
백악관 최후의 날,0.078493804
프라미스드 랜드,0.07847299
상하이 유혹,0.07842123
신 전래동화,0.078343
런던 해즈 폴른,0.078292444
당인가탐안 3: 밀실 살인사건,0.0782629
돼지의 왕,0.0782392
알제리 전투,0.07823052
트레이서,0.07822654
에이스 벤츄라 2,0.078224644
해피리 에버 애프터,0.078123756
매트 한터,0.07805523
마타 하리,0.07804032
크레이지,0.077963874
3시의 결투,0.07793851
스파이더 게임,0.077886
결혼 피로연,0.077866405
지구의 대참사,0.07771345
회사원,0.077689275
당신은 몰라요,0.0776613
소울 맨,0.07758646
쿠 드 샹스,0.07757987
마음의 저편,0.07753777
포트리스,0.07752039
X 전략,0.077497505
코브라,0.077475175
하이랜더 2,0.07734805
포가튼,0.07731721
악령의 퍼스트 파워,0.07730229
1933년의 황금 캐는 사람들,0.07717748
헌터 킬러,0.07713344
돌핀보이,0.07709943
추룡,0.07708176
스폰,0.07704995
더 리포트,0.07704117
파라노말 액티비티: 더 마크드 원스,0.07704096
프라이트 나이트,0.07702098
미녀와 건달,0.07695877
앙드레와의 저녁식사,0.076957874
폴트리가이스트,0.07695636
베로니카 마스,0.076903306
더 비지터: 리턴즈,0.07688887
열혈검사,0.07686915
트윈,0.0768264
래터 데이즈,0.076804556
박물관이 살아있다: 비밀의 무덤,0.07675672
프라이스리스,0.07672181
스매쉬드,0.07659495
엑 타 타이거,0.07654775
검은 물 밑에서,0.076461874
뮤직 오브 하트,0.07643709
애니멀 팩토리,0.076423936
벤치워머스,0.07641467
프레셔스 카고: 프로 범죄단,0.07632955
맨 씽,0.0762913
원 세컨드,0.07628845
퍼스트 킹: 로마 전설의 시작,0.076274835
라자루스,0.07625364
리포! 더 제네틱 오페라,0.07623292
내 생애 첫 번째 마가리타,0.07613273
내 사랑 다니엘라,0.076129094
장군 맥아더,0.07605886
버키 라슨: 나도 스타다,0.07605587
스캐너스 2,0.07604234
프리폰테인,0.075950556
헬보이: 크룩드 맨,0.07592714
스티그마타,0.0759
구명 보트,0.07579142
룸메이트,0.07564112
